prompt										Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Interactive social media mechanisms										1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
will social media affect my mental health										1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
please teach me about social media										1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
Can you briefly explain the threats of social media and provide sources of information										1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Can you explain the threats and mechanisms of social media in a simple and fun way, like you are my teacher. Can you provide references and offer extra support if I request.										0	1	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0
Can you act as my personal teacher to explain in a fun way the threats of social media. With this, can you provide references and check I understand your answer										1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0
teach me about social media threats										1	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0
can you explain me how social media works										1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Act as my personal teacher to tell me the threats of social media in a fun way and include references and test questions for me										1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0
I would like you to briefly tell me the threats of social media as if you were my teacher										1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0
Act as my personal teacher and tell me the threats of social media in a fun way. You must include references and include test questions for myself										1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0
Act as my personal tutor and explain the threats of social media. In your response, please include references and test questions										1	0	0	0	1	1	0	0	1	0	1	1	1	1	1	0	0
Act as a personal teacher that explains the potential threats of social media										1	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0
Could you explain to me a few threats associated with social media, with references?										1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Act as a personal teacher who teaches children. Talk about the dangers of social media while providing examples and explaining it in a fun and easy way.										1	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	0
Can we have a conversation about social media threats? You will be the teacher, I will be the student.										1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0
Hi, can you have a conversation with me about social media threats? I am a beginner. Please ask me questions about what the information you send and provide references.										1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
Act as my teacher. Explain to me a few social media threats, one at a time, in a natural conversation. Ask me questions to check my level of comprehension. Provide references at the end.										0	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0
I want to talk with you about social media threats. Act as my teacher, in an interactive way										1	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0
can we have an interactive conversation about social media threats? Act as a teacher, ask me comprehension questions after you teach me about each threat.										0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	0	0
