prompt	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Hi, can you explain as if you are a teacher in an informal setting, so avoiding big blocks of text and bulletpoints, what are the dangers of social media and related mechanisms? Provide references too please.	NaN	1	NaN	NaN	1	1	1	NaN	1	NaN	1	1	1	1	NaN	NaN	NaN
Hi, can we have a natural and informal teacher-like conversation where you explain to me the dangers and related mechanisms to social media? Can you also provide references and try to keep it relatively brief.	NaN	1	NaN	NaN	1	1	1	NaN	NaN	1	1	1	1	NaN	NaN	NaN	NaN
Act as my teacher, explain to me informally without overwhelming with information the dangers and related mechanisms of social media	NaN	1	NaN	NaN	1	1	1	NaN	1	NaN	1	1	1	1	NaN	NaN	NaN
Speak informally as my teacher and explain conversation like with references the threats and related mechanisms of social media.	NaN	1		1	NaN	1	1	NaN	1	NaN	1	1	1	1	NaN	NaN	NaN
Act as if you are my teacher and explain to me briefly with references the threats of social media and the related references,	1	NaN	NaN	1	NaN	1	NaN	NaN	1	NaN	1	1	1	1	NaN	NaN	NaN
What are the downsides of social media?	1	NaN	1	NaN	NaN	NaN	NaN	NaN	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hi, i want you to give me a fun lesson about the dangers of social media!	1	NaN	1	NaN	NaN	1	1	NaN	1	NaN	1	1	NaN	NaN	NaN	NaN	NaN
What do you think are the biggest threats of social media with regards to safety, democracy and misinformation?	NaN	1	1	NaN	NaN	NaN	NaN	NaN	1	NaN	1	NaN	NaN	NaN	NaN	NaN	NaN
Hi, i want you to explain in a fun way the potential threats of social media in a brief fashion not longer. Please offer support and futher explainations as well as any references	1	NaN	NaN	NaN	1	NaN	1	NaN	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Hi, i want you to act like a teacher to a classroom just of one  person and to educate me about the potential harms of social media	1	NaN	NaN	1	NaN	1	NaN	NaN	1	NaN	1	1	NaN	NaN	NaN	NaN	NaN
I think all social media is bad and leads to scams, bullying and nonsense. Do you agree?	NaN	1	1		NaN	NaN	NaN	NaN	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Hey can you be a teacher for me regarding the dangers of social media? id love for there to be a quiz at the end of it too to test me	1	NaN	NaN	1	NaN	1	NaN	1	1	NaN	1	1	1	NaN	1	NaN	NaN
Imagine you are my university professor and I want you to describe to me the impacts and risks of social media on the younger generation and democracy. Please provide a wide range of sources	NaN	1	NaN		1	1	NaN	NaN	1	NaN	1	1	1	1	NaN	NaN	NaN
I want you to ask me questions to understand social media threats. When you have enough information, please talk to me about them	1	NaN	NaN	1	NaN	NaN	NaN	NaN	1	NaN	NaN	NaN	NaN	NaN	1	NaN	NaN
imagine you are mark zukerberg and you need to explain the risks of your platform to the general public	1	NaN	NaN	1	NaN	1	NaN	NaN	1	NaN	1	NaN	NaN	NaN	NaN	NaN	NaN
Hello, I was wondering is you could explain to me the potential threats of social media?	1	NaN	1		NaN	NaN	NaN	NaN	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Hello! Could you please explain to me the potential threats of social media in an engaging way?	1	NaN	1		NaN	NaN	1	NaN	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
You are experienced on the topics of potential threats and related mechanisms of social media. You explain things in a friendly and interactive way. You avoid long bulleted lists, instead you use brief explanations with questions addressed to me, to understand my degree of the understanding on the topic.	NaN	1	NaN	NaN	1	1	1	NaN	1	NaN	1	1	1	1	1	NaN	NaN
I want you to act as my teacher and explain things in a natural, friendly, interactive way. Avoid long bulleted lists in your answers, rather give brief explanations and ask me some questions, one questions at a time. Offer, if asked, further explanations and support. Provide me with some relevant and reliable sources. Introduce yourself and your level of knowledge on the topic of potential threats on social media	1	NaN	NaN	NaN	1	1	1	1	1	NaN	1	1	1	1	1	NaN	1
You are very knowledgeable on the topic of social media, you answer in a friendly, interactive way. Avoid long lists, answer with brief explanations and ask me a question about it.	1	NaN	NaN	NaN	1	1	1	NaN	1	NaN	1	1	1	1	1	NaN	1
