run	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm0.tsv	0.75	0.45	0.25	0.3	0.65	0.55	0.45	0.4	0.65	0.35	0.7	0.85	0.5	0.5	0.85	0.35	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm1.tsv	0.65	0.45	0.1	0.45	0.6	0.6	0.5	0.4	0.7	0.25	0.55	0.9	0.5	0.6	0.85	0.35	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm2.tsv	0.7	0.4	0.25	0.2	0.6	0.6	0.55	0.45	0.6	0.4	0.65	0.75	0.5	0.55	0.85	0.4	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm3.tsv	0.75	0.3	0.2	0.4	0.65	0.55	0.45	0.35	0.7	0.45	0.65	0.8	0.45	0.45	0.85	0.4	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm4.tsv	0.75	0.45	0.3	0.3	0.55	0.55	0.5	0.4	0.7	0.3	0.65	0.8	0.6	0.45	0.9	0.4	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm0.tsv	0.75	0.35	0.15	0.3	0.65	0.6	0.5	0.35	0.65	0.45	0.55	0.8	0.6	0.65	0.85	0.3	0.6
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm1.tsv	0.7	0.4	0.15	0.4	0.6	0.55	0.6	0.4	0.7	0.4	0.65	0.85	0.5	0.6	0.85	0.35	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm2.tsv	0.65	0.3	0.1	0.3	0.65	0.55	0.55	0.45	0.65	0.45	0.7	0.85	0.5	0.55	0.8	0.35	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm3.tsv	0.8	0.45	0.2	0.5	0.55	0.6	0.5	0.4	0.65	0.35	0.6	0.8	0.5	0.6	0.9	0.35	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm4.tsv	0.8	0.45	0.25	0.35	0.6	0.5	0.45	0.35	0.7	0.4	0.65	0.85	0.65	0.5	0.85	0.4	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_15_annotation_file_new_20231001-120600perm0.tsv	0.65	0.35	0.25	0.3	0.7	0.55	0.4	0.4	0.55	0.4	0.65	0.8	0.55	0.55	0.8	0.35	0.8
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_15_annotation_file_new_20231001-120600perm1.tsv	0.7	0.4	0.3	0.4	0.6	0.5	0.5	0.4	0.65	0.45	0.6	0.9	0.5	0.6	0.9	0.35	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_15_annotation_file_new_20231001-120600perm2.tsv	0.75	0.4	0.15	0.35	0.75	0.6	0.5	0.35	0.6	0.3	0.6	0.7	0.5	0.6	0.9	0.3	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_15_annotation_file_new_20231001-120600perm3.tsv	0.7	0.35	0.2	0.45	0.75	0.6	0.45	0.4	0.6	0.3	0.65	0.85	0.6	0.45	0.9	0.35	0.75
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_15_annotation_file_new_20231001-120600perm4.tsv	0.7	0.4	0.2	0.4	0.7	0.65	0.45	0.35	0.6	0.35	0.7	0.85	0.5	0.55	0.8	0.35	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_17_annotation_file_new_20231001-120600perm0.tsv	0.75	0.4	0.15	0.25	0.7	0.6	0.55	0.4	0.7	0.35	0.65	0.9	0.65	0.5	0.8	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_17_annotation_file_new_20231001-120600perm1.tsv	0.7	0.4	0.15	0.3	0.75	0.6	0.65	0.35	0.6	0.25	0.75	0.8	0.5	0.5	0.9	0.35	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_17_annotation_file_new_20231001-120600perm2.tsv	0.75	0.45	0.15	0.3	0.6	0.6	0.55	0.4	0.7	0.35	0.75	0.8	0.6	0.5	0.85	0.4	0.75
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_17_annotation_file_new_20231001-120600perm3.tsv	0.75	0.35	0.15	0.35	0.65	0.55	0.6	0.4	0.55	0.3	0.65	0.75	0.5	0.55	0.85	0.4	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_17_annotation_file_new_20231001-120600perm4.tsv	0.75	0.45	0.25	0.35	0.7	0.6	0.5	0.4	0.75	0.35	0.7	0.8	0.45	0.65	0.85	0.35	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_19_annotation_file_new_20231001-120601perm0.tsv	0.75	0.45	0.15	0.35	0.7	0.6	0.5	0.4	0.65	0.35	0.65	0.75	0.55	0.55	0.9	0.35	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_19_annotation_file_new_20231001-120601perm1.tsv	0.7	0.4	0.1	0.3	0.65	0.7	0.45	0.35	0.6	0.4	0.65	0.75	0.55	0.5	0.85	0.35	0.75
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_19_annotation_file_new_20231001-120601perm2.tsv	0.75	0.4	0.15	0.3	0.65	0.55	0.5	0.4	0.65	0.35	0.6	0.85	0.55	0.5	0.9	0.4	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_19_annotation_file_new_20231001-120601perm3.tsv	0.75	0.45	0.25	0.3	0.7	0.6	0.5	0.35	0.6	0.35	0.7	0.75	0.5	0.5	0.9	0.3	0.75
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_19_annotation_file_new_20231001-120601perm4.tsv	0.7	0.4	0.2	0.4	0.5	0.5	0.6	0.4	0.7	0.3	0.65	0.85	0.55	0.55	0.85	0.35	0.65
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_9_annotation_file_new_20231001-120559perm0.tsv	0.8	0.4	0.25	0.25	0.6	0.55	0.45	0.4	0.6	0.3	0.65	0.85	0.6	0.45	0.85	0.45	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_9_annotation_file_new_20231001-120559perm1.tsv	0.8	0.45	0.2	0.45	0.65	0.7	0.55	0.5	0.6	0.35	0.7	0.7	0.5	0.55	0.85	0.5	0.8
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_9_annotation_file_new_20231001-120559perm2.tsv	0.75	0.3	0.35	0.4	0.55	0.5	0.5	0.5	0.6	0.4	0.55	0.7	0.45	0.6	0.8	0.6	0.7
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_9_annotation_file_new_20231001-120600perm3.tsv	0.7	0.4	0.25	0.4	0.7	0.5	0.45	0.55	0.55	0.4	0.55	0.75	0.6	0.5	0.9	0.45	0.75
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_9_annotation_file_new_20231001-120600perm4.tsv	0.6	0.4	0.25	0.35	0.65	0.5	0.5	0.45	0.55	0.35	0.6	0.8	0.5	0.6	0.85	0.4	0.7
