run	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm0.tsv	0.6415770609318996	0.4133333333333334	0.24812030075187969	0.29292929292929293	0.6011396011396011	0.4871794871794872	0.3732193732193732	0.34065934065934067	0.3939393939393939	0.30666666666666664	0.6428571428571429	0.4594594594594595	0.4791666666666667	0.4949494949494949	0.6571428571428571	0.3350383631713555	0.6000000000000001
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm1.tsv	0.4982078853046595	0.4133333333333334	0.09090909090909091	0.4133333333333334	0.5604395604395604	0.5238095238095238	0.4505494505494505	0.34065934065934067	0.53125	0.19999999999999998	0.3548387096774194	0.7222222222222222	0.4505494505494505	0.6	0.6571428571428571	0.3350383631713555	0.561128526645768
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm2.tsv	0.53125	0.34065934065934067	0.24812030075187969	0.19999999999999998	0.5604395604395604	0.5238095238095238	0.52	0.4133333333333334	0.4666666666666667	0.375	0.5611285266457681	0.42857142857142855	0.4791666666666667	0.5488721804511278	0.6571428571428571	0.375	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm3.tsv	0.6415770609318996	0.23076923076923078	0.1919191919191919	0.375	0.6011396011396011	0.4357366771159875	0.3732193732193732	0.25925925925925924	0.53125	0.4373401534526854	0.5611285266457681	0.4444444444444444	0.3732193732193732	0.4486215538847117	0.6571428571428571	0.375	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_11_annotation_file_new_20231001-120600perm4.tsv	0.6415770609318996	0.4133333333333334	0.29292929292929293	0.29292929292929293	0.52	0.4357366771159875	0.4505494505494505	0.34065934065934067	0.53125	0.23076923076923075	0.5611285266457681	0.4444444444444444	0.595959595959596	0.4486215538847117	0.803921568627451	0.3939393939393939	0.6000000000000001
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm0.tsv	0.6415770609318996	0.30666666666666664	0.14786967418546365	0.29292929292929293	0.6011396011396011	0.5238095238095238	0.4505494505494505	0.25925925925925924	0.561128526645768	0.4373401534526854	0.43573667711598746	0.4444444444444444	0.6	0.6491228070175439	0.7402597402597403	0.27083333333333337	0.4666666666666667
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm1.tsv	0.6000000000000001	0.34065934065934067	0.14786967418546365	0.375	0.5833333333333334	0.52	0.5833333333333333	0.34065934065934067	0.53125	0.375	0.5611285266457681	0.6571428571428571	0.4949494949494949	0.595959595959596	0.6571428571428571	0.3350383631713555	0.561128526645768
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm2.tsv	0.393939393939394	0.23076923076923078	0.1	0.29292929292929293	0.6011396011396011	0.4871794871794872	0.52	0.4133333333333334	0.4982078853046595	0.4373401534526854	0.6428571428571429	0.6571428571428571	0.4791666666666667	0.5488721804511278	0.6078431372549019	0.3350383631713555	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm3.tsv	0.7333333333333333	0.4133333333333334	0.2	0.4505494505494505	0.52	0.5604395604395604	0.4505494505494505	0.34065934065934067	0.4982078853046595	0.30666666666666664	0.5238095238095238	0.6078431372549019	0.4791666666666667	0.6	0.803921568627451	0.3350383631713555	0.6000000000000001
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_13_annotation_file_new_20231001-120600perm4.tsv	0.7333333333333333	0.4133333333333334	0.24812030075187969	0.3350383631713555	0.5604395604395604	0.40476190476190477	0.3732193732193732	0.25925925925925924	0.53125	0.375	0.6011396011396011	0.6571428571428571	0.6419437340153453	0.4949494949494949	0.6571428571428571	0.3939393939393939	0.6000000000000001
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_15_annotation_file_new_20231001-120600perm0.tsv	0.393939393939394	0.25925925925925924	0.24812030075187969	0.29292929292929293	0.6428571428571429	0.4357366771159875	0.34065934065934067	0.34065934065934067	0.4357366771159874	0.375	0.5611285266457681	0.4444444444444444	0.5488721804511278	0.5488721804511278	0.6078431372549019	0.3350383631713555	0.7333333333333333
output\pred_ense_majority_counts_sel_strevaluation_detgptOO_votes_15_annotation_file_new_20231001-120600perm1.tsv	0.53125	0.34065934065934067	0.29292929292929293	0.375	0.5604395604395604	0.40476190476190477	0.4505494505494505	0.34065934065934067	0.3939393939393939	0.4373401534526854	0.4666666666666667	0.7222222222222222	0.4791666666666667	0.6	0.803921568627451	0.3350383631713555	0.6000000000000001
