Group	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_	0.71	0.35	0.19	0.19000000000000003	0.6500000000000001	0.6100000000000001	0.49000000000000005	0.36000000000000004	0.6900000000000001	0.37	0.64	0.85	0.52	0.49000000000000005	0.8299999999999998	0.31	0.6799999999999999
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_	0.7	0.31	0.17	0.21000000000000002	0.6599999999999999	0.6	0.49000000000000005	0.35	0.6799999999999999	0.39	0.64	0.8800000000000001	0.54	0.39	0.8099999999999999	0.30999999999999994	0.63
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_	0.71	0.32999999999999996	0.21000000000000002	0.2	0.65	0.64	0.49000000000000005	0.36	0.6900000000000001	0.4	0.62	0.85	0.53	0.41000000000000003	0.8	0.31	0.65
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_	0.7	0.31	0.18	0.22000000000000003	0.63	0.62	0.48	0.37	0.6900000000000001	0.39	0.6499999999999999	0.85	0.52	0.38	0.85	0.3	0.64
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_	0.71	0.32999999999999996	0.17	0.18000000000000002	0.66	0.61	0.49000000000000005	0.37	0.6899999999999998	0.41	0.6599999999999999	0.85	0.5	0.42000000000000004	0.82	0.30999999999999994	0.63
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_	0.72	0.33999999999999997	0.19	0.2	0.6499999999999999	0.6399999999999999	0.47000000000000003	0.36	0.6599999999999999	0.38	0.64	0.8700000000000001	0.55	0.42000000000000004	0.8300000000000001	0.3	0.63
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_	0.6699999999999999	0.38999999999999996	0.15	0.16	0.6599999999999999	0.64	0.45999999999999996	0.38	0.6900000000000001	0.36	0.65	0.8800000000000001	0.49000000000000005	0.44000000000000006	0.8400000000000001	0.28	0.64
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_	0.7	0.4	0.15	0.16	0.6300000000000001	0.6300000000000001	0.49000000000000005	0.36999999999999994	0.7	0.36000000000000004	0.6900000000000001	0.8799999999999999	0.49000000000000005	0.45	0.82	0.27	0.66
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_	0.6900000000000001	0.4	0.15	0.16	0.65	0.6399999999999999	0.45999999999999996	0.38	0.69	0.36	0.6900000000000001	0.89	0.49000000000000005	0.45	0.82	0.27999999999999997	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_	0.71	0.4	0.15	0.16	0.65	0.64	0.48	0.4	0.6900000000000001	0.38	0.6900000000000001	0.8800000000000001	0.49000000000000005	0.44000000000000006	0.82	0.27	0.64
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_	0.6799999999999999	0.4	0.15	0.16999999999999998	0.64	0.6399999999999999	0.48	0.38	0.69	0.35	0.6699999999999999	0.89	0.5	0.45	0.82	0.26	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_	0.69	0.38	0.15	0.16	0.6599999999999999	0.64	0.48	0.38	0.7	0.35	0.6599999999999999	0.8800000000000001	0.49000000000000005	0.45999999999999996	0.8	0.29	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_	0.6699999999999999	0.35	0.21000000000000002	0.19	0.6399999999999999	0.63	0.48	0.36000000000000004	0.6799999999999999	0.36000000000000004	0.67	0.85	0.5	0.42000000000000004	0.8299999999999998	0.28	0.6499999999999999
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_	0.69	0.38000000000000006	0.18	0.18000000000000002	0.64	0.62	0.48	0.36000000000000004	0.68	0.33999999999999997	0.68	0.89	0.5	0.42000000000000004	0.8300000000000001	0.29	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_	0.6900000000000001	0.38999999999999996	0.2	0.18000000000000002	0.65	0.6	0.47000000000000003	0.35	0.6799999999999999	0.36	0.68	0.8699999999999999	0.5	0.44000000000000006	0.8300000000000001	0.29	0.6599999999999999
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_	0.6799999999999999	0.37	0.16	0.19	0.65	0.6300000000000001	0.45999999999999996	0.37	0.6499999999999999	0.38	0.6899999999999998	0.85	0.5	0.42000000000000004	0.8299999999999998	0.32	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_	0.6799999999999999	0.39	0.2	0.18	0.65	0.63	0.48	0.37	0.6699999999999999	0.38	0.6899999999999998	0.8800000000000001	0.5	0.41000000000000003	0.8400000000000001	0.27	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_	0.6900000000000001	0.39	0.16999999999999998	0.18	0.6399999999999999	0.63	0.45999999999999996	0.37	0.68	0.37	0.6599999999999999	0.8800000000000001	0.51	0.42000000000000004	0.82	0.32	0.65
