Group	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_	0.4488636363636364	0.2364672364672365	0.1427316644707949	0.1582957393483709	0.4820858192604578	0.5354989837748458	0.3536833536833537	0.25925925925925924	0.4117647058823529	0.2914871794871795	0.5171577847439917	0.462146356883199	0.38868538868538866	0.40912459634710274	0.44744744744744747	0.23076923076923075	0.41761363636363635
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_	0.5037878787878788	0.24786324786324787	0.17962231005709267	0.18780587833219411	0.5171577847439917	0.44761904761904764	0.33821733821733824	0.29181929181929184	0.40106951871657753	0.3188205128205128	0.49826541274817143	0.4623044096728307	0.40415140415140416	0.3862693947144075	0.486984126984127	0.21846153846153843	0.3787878787878788
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_	0.53125	0.24216524216524218	0.17856564996153096	0.16872180451127822	0.5233437826541275	0.5392755392755392	0.3536833536833537	0.27553927553927554	0.4046345811051693	0.30515384615384616	0.49826541274817143	0.46799431009957326	0.40415140415140416	0.36013469735720377	0.5325268125268126	0.2246153846153846	0.3996415770609319
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_	0.42140151515151514	0.2535612535612536	0.15502854633289415	0.1582957393483709	0.4557296466973887	0.4709658157934021	0.3207163207163207	0.27553927553927554	0.44283167812579577	0.3036410256410257	0.4793730407523511	0.4708392603129446	0.40415140415140416	0.3791027280477408	0.4444444444444445	0.23076923076923075	0.40721733463668947
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_	0.53125	0.24216524216524218	0.19086253182363022	0.17914786967418544	0.5396895058964024	0.49740374567960777	0.3207163207163207	0.27553927553927554	0.4117647058823529	0.3203333333333333	0.485559038662487	0.4679943100995733	0.38868538868538866	0.39005727350228625	0.4442728442728443	0.2246153846153846	0.4280710329097426
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_	0.4488636363636364	0.263042735042735	0.1427316644707949	0.16872180451127822	0.5585818778922227	0.5995115995115995	0.33821733821733824	0.25925925925925924	0.40084670231729047	0.36013469735720377	0.5233437826541275	0.4623044096728307	0.43350752950752947	0.4409065512343207	0.486984126984127	0.2246153846153846	0.39964157706093184
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_	0.42140151515151525	0.29181929181929184	0.13043478260869565	0.13647755753018914	0.4666666666666667	0.4990317473076094	0.3207163207163207	0.25925925925925924	0.4117647058823529	0.25961538461538464	0.49843154250273275	0.4736842105263158	0.33618233618233617	0.3464680306905371	0.5295238095238096	0.23076923076923075	0.3787878787878788
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_	0.4488636363636364	0.33386080586080585	0.13043478260869565	0.1687218045112782	0.5233437826541275	0.5856735856735856	0.40415140415140416	0.3243793243793244	0.4117647058823529	0.30515384615384616	0.5749276011344977	0.46799431009957326	0.4196174196174196	0.3862693947144075	0.4444444444444445	0.2246153846153846	0.43089157706093184
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_	0.42140151515151525	0.30809930809930813	0.13043478260869565	0.1582957393483709	0.5207971339005822	0.5525930008688629	0.3711843711843712	0.3080993080993081	0.4117647058823529	0.2914871794871795	0.5611285266457681	0.4708392603129445	0.37118437118437114	0.3464680306905371	0.48998712998713	0.23076923076923075	0.4176136363636364
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_	0.393939393939394	0.3080993080993081	0.13043478260869565	0.14786967418546365	0.5233437826541275	0.5680590163348784	0.28571428571428575	0.27553927553927554	0.4117647058823529	0.2914871794871795	0.5560352291386774	0.4736842105263158	0.3536833536833537	0.3464680306905371	0.4444444444444445	0.23076923076923075	0.40721733463668947
