run	"Topic - concise(1,NaN)"	"Topic - broken down (1,NaN)"	"1 Goal (1,NaN)"	"2 Goals (1,NaN)"	">2 Goals (1,NaN)"	"AI role play (1,NaN)"	"Role form/context(1,NaN)"	"Meta Process-related (1,NaN)"	"Simple sentence structure (1,NaN)"	"Complex sentence structure (1,NaN)"	"ActAsPersona- Persona Pattern (1,Nan)"	"ProvideOutPuts- Persona Pattern (1,Nan)"	"PatternOrder- Persona Pattern (1,Nan)"	"StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)"	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:			
																				
output\evaluation_det-gpt-4_shots_2promptgen_0_features_file_features_new_ann_new_majority_annotations_tst_ TEST_ANNOTATIONS_DO_20231001-200548nobias.tsv	0.45	0.75	0.25	0.75	0.5	0.4	0.6	0.6	0.5	0.7	0.5	0.4	0.5	0.65	0.45	0.75	0.45			0.541176471
output\evaluation_det-gpt-4_shots_2promptgen_0_features_file_features_new_ann_new_majority_annotations_tst_test_annotations_do_20231001-181702nobias.tsv	0.45	0.75	0.15	0.75	0.55	0.4	0.5	0.65	0.65	0.7	0.55	0.45	0.55	0.65	0.45	0.7	0.4			0.547058824
output\evaluation_det-gpt-4_shots_2promptgen_2_features_file_features_new_ann_new_majority_annotations_tst_ test_annotations_do_20231001-185009nobias.tsv	0.6	0.7	0.2	0.8	0.4	0.4	0.4	0.7	0.7	0.7	0.55	0.4	0.55	0.65	0.4	0.7	0.35			0.541176471
output\evaluation_det-gpt-4_shots_2promptgen_2_features_file_features_new_ann_new_majority_annotations_tst_ TEST_ANNOTATIONS_DO_20231001-203841nobias.tsv	0.45	0.75	0.3	0.8	0.35	0.4	0.5	0.65	0.75	0.7	0.55	0.4	0.6	0.75	0.45	0.7	0.35			0.555882353
	0.6	0.75	0.3	0.8	0.55	0.4	0.6	0.7	0.75	0.7	0.55	0.45	0.6	0.75	0.45	0.75	0.45			0.597058824
	0.064951905	0.021650635	0.055901699	0.025	0.079056942	0	0.070710678	0.035355339	0.093541435	0	0.021650635	0.021650635	0.035355339	0.04330127	0.021650635	0.021650635	0.04145781			0.038405035
																				
output\evaluation_det-gpt-4_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_20231001-140830nobias.tsv	0.85	0.85	0.5	0.5	0.8	0.8	0.9	0.75	0.55	0.65	0.95	0.6	0.8	0.8	0.9	1	0.7			0.758823529
output\evaluation_det-gpt-4_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20231001-133541nobias.tsv	0.85	0.8	0.45	0.5	0.85	0.7	0.8	0.7	0.55	0.65	0.8	0.95	0.85	0.75	0.95	1	0.85			0.764705882
	0	0.025	0.025	0	0.025	0.05	0.05	0.025	0	0	0.075	0.175	0.025	0.025	0.025	0	0.075			0.002941176
																				
																				
																				
																				
																				
																				
																				
																				
																				
	0.55	0.85	0.35	0.85	0.6	0.5	0.7	0.7	0.6	0.8	0.6	0.5	0.6	0.75	0.55	0.85	0.55			0.641176471
	0.55	0.85	0.25	0.85	0.65	0.5	0.6	0.75	0.75	0.8	0.65	0.55	0.65	0.75	0.55	0.8	0.5			0.647058824
	0.7	0.8	0.3	0.9	0.5	0.5	0.5	0.8	0.8	0.8	0.65	0.5	0.65	0.75	0.5	0.8	0.45			0.641176471
	0.55	0.85	0.4	0.9	0.45	0.5	0.6	0.75	0.85	0.8	0.65	0.5	0.7	0.85	0.55	0.8	0.45			0.655882353
	0.7	0.85	0.4	0.9	0.65	0.5	0.7	0.8	0.85	0.8	0.65	0.55	0.7	0.85	0.55	0.85	0.55			0.697058824
	0.064951905	0.021650635	0.055901699	0.025	0.079056942	0	0.070710678	0.035355339	0.093541435	0	0.021650635	0.021650635	0.035355339	0.04330127	0.021650635	0.021650635	0.04145781			0.038405035
