run	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-100911nobias.tsv	0.8	0.3	0.25	0.25	0.65	0.65	0.5	0.35	0.65	0.35	0.7	0.85	0.5	0.55	0.85	0.4	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-100912nobias.tsv	0.8	0.3	0.25	0.25	0.65	0.65	0.5	0.35	0.65	0.35	0.7	0.85	0.5	0.55	0.85	0.4	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-100912nobias.tsv	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.7	0.35	0.7	0.8	0.5	0.5	0.8	0.4	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-100912nobias.tsv	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.7	0.35	0.7	0.8	0.5	0.5	0.85	0.35	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-100913nobias.tsv	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.7	0.35	0.7	0.8	0.5	0.5	0.85	0.35	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-100913nobias.tsv	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.8	0.5	0.5	0.85	0.3	0.7
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-100914nobias.tsv	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.8	0.5	0.5	0.85	0.3	0.7
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-100914nobias.tsv	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.35	0.7	0.4	0.7	0.8	0.5	0.5	0.85	0.3	0.75
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-100915nobias.tsv	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.35	0.7	0.4	0.7	0.8	0.5	0.5	0.85	0.3	0.75
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-100911nobias.tsv	0.8	0.3	0.2	0.3	0.6	0.7	0.5	0.4	0.65	0.35	0.7	0.85	0.5	0.5	0.85	0.4	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-100911nobias.tsv	0.75	0.4	0.1	0.25	0.7	0.6	0.5	0.4	0.7	0.4	0.65	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-100912nobias.tsv	0.75	0.4	0.1	0.25	0.7	0.6	0.5	0.4	0.7	0.4	0.65	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-100912nobias.tsv	0.75	0.35	0.1	0.25	0.7	0.6	0.5	0.4	0.65	0.4	0.65	0.85	0.55	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-100912nobias.tsv	0.75	0.35	0.15	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-100913nobias.tsv	0.75	0.35	0.15	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-100913nobias.tsv	0.75	0.35	0.2	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-100914nobias.tsv	0.75	0.35	0.2	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-100914nobias.tsv	0.75	0.35	0.15	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-100915nobias.tsv	0.75	0.35	0.15	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-100911nobias.tsv	0.75	0.4	0.1	0.2	0.7	0.6	0.5	0.4	0.7	0.4	0.65	0.85	0.55	0.5	0.8	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-100911nobias.tsv	0.75	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.65	0.85	0.5	0.45	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-100912nobias.tsv	0.75	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.65	0.85	0.5	0.45	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-100912nobias.tsv	0.75	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-100912nobias.tsv	0.7	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-100913nobias.tsv	0.7	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-100913nobias.tsv	0.7	0.35	0.2	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-100914nobias.tsv	0.7	0.35	0.2	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-100914nobias.tsv	0.7	0.35	0.2	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
