run	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-091831nobias.tsv	0.6865203761755485	0.3350383631713555	0.4047619047619047	0.43573667711598746	0.595959595959596	0.595959595959596	0.595959595959596	0.5488721804511278	0.6	0.4373401534526854	0.6266666666666667	0.411764705882353	0.6	0.3483709273182957	0.7402597402597403	0.3483709273182957	0.5396419437340153
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-092427nobias.tsv	0.4871794871794871	0.34065934065934067	0.52	0.5611285266457681	0.6	0.6419437340153452	0.30666666666666664	0.5488721804511278	0.4871794871794871	0.3939393939393939	0.6266666666666667	0.53125	0.6491228070175439	0.696969696969697	0.4982078853046595	0.4666666666666667	0.4791666666666667
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-095511nobias.tsv	0.6011396011396012	0.43734015345268534	0.3350383631713555	0.4133333333333334	0.5238095238095238	0.40476190476190477	0.7000000000000001	0.6	0.4357366771159874	0.3939393939393939	0.6266666666666667	0.6571428571428571	0.595959595959596	0.4949494949494949	0.393939393939394	0.47916666666666663	0.5604395604395604
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-095912nobias.tsv	0.6428571428571428	0.30666666666666664	0.4505494505494505	0.4133333333333334	0.5396419437340154	0.52	0.3939393939393939	0.595959595959596	0.2592592592592593	0.4373401534526854	0.41333333333333333	0.5670995670995671	0.7000000000000001	0.5	0.393939393939394	0.5833333333333333	0.7333333333333334
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-100317nobias.tsv	0.37499999999999994	0.375	0.29292929292929293	0.27083333333333337	0.6266666666666667	0.6266666666666667	0.5488721804511278	0.43734015345268534	0.40476190476190477	0.4949494949494949	0.52	0.6078431372549019	0.595959595959596	0.595959595959596	0.4047619047619047	0.4486215538847118	0.7802197802197802
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-100720nobias.tsv	0.5238095238095237	0.34065934065934067	0.30666666666666664	0.4133333333333334	0.4791666666666667	0.5488721804511277	0.5	0.4486215538847118	0.4357366771159874	0.5488721804511278	0.7442455242966752	0.40476190476190477	0.3483709273182958	0.5833333333333333	0.37500000000000006	0.4871794871794871	0.5396419437340153
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-101121nobias.tsv	0.6266666666666666	0.43734015345268534	0.41333333333333333	0.30666666666666664	0.7802197802197801	0.6491228070175439	0.6419437340153453	0.5396419437340154	0.375	0.34837092731829566	0.4949494949494949	0.39393939393939387	0.6	0.5	0.6415770609318996	0.7802197802197802	0.8465473145780051
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_20230930-101520nobias.tsv	0.561128526645768	0.3939393939393939	0.16666666666666666	0.29292929292929293	0.4871794871794871	0.5396419437340153	0.6491228070175439	0.5396419437340154	0.5238095238095238	0.3939393939393939	0.5396419437340154	0.411764705882353	0.6875	0.5833333333333333	0.6428571428571429	0.4486215538847118	0.4373401534526854
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-104249nobias.tsv	0.6865203761755485	0.6	0.4047619047619047	0.375	0.5488721804511277	0.6969696969696968	0.4486215538847118	0.6419437340153452	0.52	0.4949494949494949	0.4486215538847118	0.53125	0.5833333333333333	0.5833333333333333	0.5238095238095238	0.47916666666666663	0.3483709273182958
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-104700nobias.tsv	0.6875000000000001	0.4486215538847118	0.4871794871794872	0.43573667711598746	0.41333333333333333	0.47916666666666663	0.4	0.5396419437340153	0.5396419437340154	0.4486215538847118	0.52	0.40476190476190477	0.5396419437340154	0.6865203761755486	0.25925925925925924	0.6491228070175439	0.7916666666666666
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-110434nobias.tsv	0.8809523809523809	0.5488721804511278	0.29292929292929293	0.5238095238095238	0.6	0.47916666666666663	0.5488721804511278	0.4486215538847118	0.52	0.696969696969697	0.30666666666666664	0.33333333333333337	0.5	0.595959595959596	0.4505494505494505	0.375	0.5396419437340153
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-110847nobias.tsv	0.8901098901098901	0.595959595959596	0.14786967418546365	0.34065934065934067	0.41333333333333333	0.6491228070175439	0.6	0.6491228070175439	0.4373401534526854	0.4486215538847118	0.4791666666666667	0.33333333333333337	0.6266666666666666	0.5488721804511278	0.4982078853046595	0.5488721804511278	0.45054945054945056
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-111300nobias.tsv	0.6000000000000001	0.4486215538847118	0.4791666666666667	0.3732193732193732	0.595959595959596	0.4505494505494506	0.5	0.5488721804511278	0.4666666666666667	0.5488721804511278	0.5604395604395604	0.53125	0.5	0.5833333333333333	0.4666666666666667	0.5	0.4666666666666667
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-111714nobias.tsv	0.6011396011396012	0.45054945054945056	0.3350383631713555	0.48717948717948717	0.595959595959596	0.6703296703296704	0.3350383631713555	0.3350383631713555	0.40476190476190477	0.6491228070175439	0.4047619047619047	0.3732193732193732	0.696969696969697	0.595959595959596	0.5238095238095238	0.29292929292929293	0.5396419437340153
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-112126nobias.tsv	0.6428571428571428	0.3350383631713555	0.41333333333333333	0.31034482758620685	0.5488721804511277	0.6419437340153452	0.3483709273182958	0.3483709273182957	0.47916666666666663	0.4949494949494949	0.4871794871794871	0.39393939393939387	0.4	0.3350383631713555	0.4982078853046595	0.375	0.5488721804511278
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_20230930-112536nobias.tsv	0.6011396011396012	0.4486215538847118	0.5238095238095238	0.4505494505494505	0.6	0.4949494949494949	0.24812030075187969	0.4791666666666667	0.52	0.6	0.5833333333333334	0.31034482758620685	0.27083333333333337	0.4486215538847118	0.561128526645768	0.3483709273182957	0.40476190476190477
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_20230930-121243nobias.tsv	0.561128526645768	0.43734015345268534	0.41333333333333333	0.27083333333333337	0.6011396011396011	0.2857142857142857	0.4505494505494505	0.494949494949495	0.3333333333333333	0.27083333333333337	0.37499999999999994	0.5670995670995671	0.595959595959596	0.5	0.7222222222222222	0.5488721804511278	0.6266666666666666
output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_20230930-125454nobias.tsv	0.4982078853046595	0.375	0.2	0.30666666666666664	0.6266666666666667	0.3103448275862069	0.5396419437340153	0.34065934065934067	0.715099715099715	0.375	0.4047619047619047	0.5670995670995671	0.4486215538847118	0.4949494949494949	0.6415770609318996	0.4949494949494949	0.561128526645768
