Group	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_	0.6187500000000001	0.39999999999999997	0.4	0.4375	0.60625	0.5875	0.5499999999999999	0.5375000000000001	0.55	0.4375	0.59375	0.70625	0.6	0.54375	0.6687500000000001	0.5375	0.63125
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_	0.10669549461635466	0.037796447300922735	0.11952286093343938	0.12174328963613795	0.09038607667745546	0.05824823725107175	0.12535663410560174	0.05824823725107175	0.09999999999999998	0.06408699444616558	0.09797047660246573	0.10500850305706541	0.11019463300386793	0.10500850305706541	0.10329396331413979	0.13562026818605377	0.14865468134476723
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_	0.7437500000000001	0.4937500000000001	0.42500000000000004	0.48750000000000004	0.55	0.5875	0.43125	0.5062500000000001	0.53125	0.55	0.5125	0.5562500000000001	0.525	0.5625	0.5750000000000001	0.45624999999999993	0.55
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_	0.10155048005794952	0.08634441002668987	0.14880476182856897	0.07440238091428449	0.0654653670707977	0.09543135154205276	0.11630471062809844	0.11783008347374016	0.045806269065645215	0.09258200997725514	0.08345229603962802	0.10835622468770044	0.13093073414159542	0.11877349391654207	0.10350983390135315	0.11475906437899736	0.12535663410560177
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_	0.6500000000000001	0.4571428571428572	0.32142857142857145	0.4071428571428571	0.6357142857142858	0.5285714285714286	0.5071428571428572	0.4428571428571429	0.6642857142857143	0.3714285714285714	0.5785714285714285	0.7857142857142856	0.49285714285714294	0.4928571428571429	0.8285714285714285	0.4214285714285714	0.6357142857142858
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_	0.08164965809277261	0.053452248382484885	0.08591246929842246	0.1057850471024908	0.0944911182523068	0.1185226520443204	0.0607492896293956	0.06725927091345495	0.10293317295817757	0.05669467095138409	0.0994029797388005	0.06900655593423544	0.09322272357358044	0.07867957924694431	0.0698638131005772	0.0951189731211342	0.08521681032463466
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_3_features_file_features_new_annotation_file_new_majority_annotations_	0.6818181818181818	0.4318181818181818	0.3136363636363636	0.4454545454545454	0.5772727272727273	0.5681818181818181	0.5227272727272727	0.440909090909091	0.5954545454545456	0.4318181818181818	0.6	0.6681818181818182	0.5227272727272726	0.5409090909090909	0.7227272727272728	0.45454545454545453	0.640909090909091
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_3_features_file_features_new_annotation_file_new_majority_annotations_	0.0929320377284585	0.0716684284490991	0.08393720596645177	0.11500988099842868	0.10808246010254476	0.06809084840390546	0.06466697906828633	0.08893306982833164	0.14569582261435202	0.0716684284490991	0.08062257748298547	0.09293203772845851	0.06466697906828632	0.1300349603340998	0.12522706649050827	0.09862693712811287	0.09700046860242947
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_4_features_file_features_new_annotation_file_new_majority_annotations_	0.6357142857142856	0.4714285714285715	0.2857142857142857	0.22857142857142856	0.65	0.5857142857142857	0.45000000000000007	0.42857142857142866	0.5785714285714286	0.37857142857142856	0.6357142857142858	0.8357142857142856	0.5214285714285715	0.45000000000000007	0.75	0.39999999999999997	0.6714285714285715
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_4_features_file_features_new_annotation_file_new_majority_annotations_	0.06267831705280084	0.07559289460184543	0.09449111825230681	0.03933978962347215	0.10801234497346433	0.06900655593423542	0.05773502691896258	0.03933978962347215	0.056694670951384085	0.08591246929842246	0.11443442705426585	0.055634864026418644	0.0809173593712687	0.05773502691896258	0.057735026918962595	0.0912870929175277	0.04879500364742665
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_5_features_file_features_new_annotation_file_new_majority_annotations_	0.6214285714285713	0.4571428571428572	0.35	0.3785714285714286	0.5714285714285714	0.5142857142857143	0.4714285714285714	0.42142857142857143	0.6	0.38571428571428573	0.5714285714285714	0.8357142857142856	0.4714285714285715	0.39999999999999997	0.7785714285714285	0.4142857142857143	0.6071428571428571
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_5_features_file_features_new_annotation_file_new_majority_annotations_	0.09063269671749655	0.06725927091345493	0.07071067811865477	0.10350983390135314	0.08091735937126869	0.06900655593423542	0.06986381310057718	0.08591246929842247	0.10408329997330663	0.11073348527841413	0.06362090102803517	0.07480132415430957	0.11495340671022201	0.07637626158259733	0.0994029797388005	0.06267831705280089	0.05345224838248485
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_6_features_file_features_new_annotation_file_new_majority_annotations_	0.7166666666666668	0.3666666666666667	0.33333333333333326	0.2944444444444445	0.55	0.5166666666666667	0.4722222222222222	0.4333333333333333	0.6222222222222222	0.46666666666666656	0.6055555555555556	0.8055555555555555	0.5277777777777778	0.4166666666666667	0.7500000000000001	0.3722222222222222	0.6333333333333333
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_6_features_file_features_new_annotation_file_new_majority_annotations_	0.07071067811865477	0.07500000000000001	0.11180339887498948	0.052704627669472974	0.10307764064044149	0.07905694150420949	0.09052317076000181	0.07905694150420949	0.11486707293408518	0.09354143466934854	0.07682953714410738	0.06821127309893707	0.097182531580755	0.09682458365518543	0.05590169943749474	0.07949493345141215	0.07071067811865471
