Group	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_	0.8	0.3	0.25	0.25	0.65	0.65	0.5	0.35	0.65	0.35	0.7	0.85	0.5	0.55	0.85	0.4	0.65
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.7	0.35	0.7	0.8	0.5	0.5	0.8	0.4	0.65
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.7	0.35	0.7	0.8	0.5	0.5	0.85	0.35	0.65
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.8	0.5	0.5	0.85	0.3	0.7
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_	0.75	0.3	0.25	0.25	0.65	0.65	0.5	0.35	0.7	0.4	0.7	0.8	0.5	0.5	0.85	0.3	0.75
Mean_output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_	0.8	0.3	0.2	0.3	0.6	0.7	0.5	0.4	0.65	0.35	0.7	0.85	0.5	0.5	0.85	0.4	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_	0.75	0.4	0.1	0.25	0.7	0.6	0.5	0.4	0.7	0.4	0.65	0.85	0.5	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_	0.75	0.35	0.1	0.25	0.7	0.6	0.5	0.4	0.65	0.4	0.65	0.85	0.55	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_	0.75	0.35	0.15	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_	0.75	0.35	0.2	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_	0.75	0.35	0.15	0.25	0.7	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_	0.75	0.4	0.1	0.2	0.7	0.6	0.5	0.4	0.7	0.4	0.65	0.85	0.55	0.5	0.8	0.25	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_	0.75	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.65	0.85	0.5	0.45	0.85	0.3	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_	0.75	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.3	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_	0.7	0.35	0.25	0.25	0.65	0.7	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_	0.7	0.35	0.2	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_	0.7	0.35	0.2	0.25	0.65	0.65	0.5	0.4	0.65	0.4	0.7	0.85	0.5	0.45	0.85	0.25	0.65
Mean_output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_	0.75	0.35	0.2	0.25	0.6	0.65	0.5	0.4	0.65	0.4	0.65	0.85	0.5	0.5	0.85	0.3	0.65
