Group	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_	0.5630376655592172	0.37083042650018355	0.36124320975983376	0.3884118120863811	0.5790804580294671	0.5658711040757749	0.5420630472562092	0.53236869395841	0.4401854411552687	0.43108638643030883	0.5740212870391899	0.49819578399541636	0.5971141157818789	0.5378645477329688	0.5113178152492669	0.5052724961442067	0.6145413370197577
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_	0.09983890943969269	0.0487224588765044	0.10953061951244636	0.09528740880110399	0.09745536226850494	0.08137793083818451	0.1354645971977726	0.060133582028222506	0.10213433433324773	0.0643780723941	0.10244448281049814	0.10533414440612902	0.10912150075933934	0.10242857159528475	0.14360085429337724	0.12829961892648423	0.15083626877282874
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_	0.6987773740467705	0.48453553147320816	0.38551103075462845	0.4120623350149213	0.5395412774360142	0.5702747733955669	0.4286279156971713	0.4988472720323827	0.48594716691024237	0.5477633477633477	0.4737711466165414	0.40142902077169323	0.5146806217546307	0.5472047915335753	0.47270484016868886	0.4460577342978659	0.511271460485268
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_	0.12072613001733065	0.09044372238032017	0.12361881833497294	0.07416100685782054	0.08080628459434896	0.10283514067904641	0.11827542892167972	0.11929104174271131	0.047409035912433034	0.09296924887574926	0.08878543439617506	0.08630538443727015	0.13317583971497704	0.1079083376585644	0.09291261114683116	0.1188646520501701	0.13373891073907102
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_	0.5324594208870389	0.43894358270317346	0.30474335140061154	0.3706840381840382	0.6104408545283591	0.4604761886535286	0.4825440878692614	0.4051681007526824	0.5029449172831526	0.3586144758853545	0.5167149590055994	0.5857530891144336	0.47162811943074623	0.48834152619511156	0.6441900318289583	0.413508015715821	0.5508509880923674
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_	0.11628321959142518	0.06071163054717998	0.07754219641160066	0.08878233856920556	0.09497168231003741	0.16337525350116858	0.0689963247606861	0.09366441844339922	0.14979950388673016	0.06250515245422562	0.09716908652321493	0.09619781065386601	0.1190937525517687	0.0822074566280326	0.11892670930522281	0.10031630689060386	0.11412644384617542
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_3_features_file_features_new_annotation_file_new_majority_annotations_	0.5881202530610964	0.42024686755639773	0.29304049631773293	0.37956242924722583	0.5645541586729682	0.5285434940166397	0.4998178127747445	0.4172596694684581	0.5365998923287325	0.42235447522302483	0.542823703161705	0.47981145470148406	0.5177326601663353	0.5336638987345983	0.5916555277614877	0.4518952348355546	0.5923507883610184
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_3_features_file_features_new_annotation_file_new_majority_annotations_	0.13606065445682317	0.07531467943290808	0.07485204119632709	0.09221911313892345	0.10919177232502188	0.07687473341010162	0.07471600472463913	0.10269598517796509	0.1485251982330316	0.07989865667995981	0.11122477846466723	0.07246910520979814	0.06735665702924246	0.12703866712483539	0.1582986576550032	0.10012376550039298	0.09295260224772153
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_4_features_file_features_new_annotation_file_new_majority_annotations_	0.572020355579469	0.44190597670776705	0.27969409454371863	0.2182068261046878	0.6080586080586082	0.5045898017326589	0.42007135630171805	0.39102171637885924	0.49922088493517064	0.3643548297205298	0.5593518687114746	0.5682539682539682	0.5074496950850238	0.44428631101563426	0.5900621612281276	0.38855946823636184	0.60193690272508
StDev_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_4_features_file_features_new_annotation_file_new_majority_annotations_	0.091156164488549	0.10242717208158039	0.08892734420478395	0.03235245075780866	0.11384910023954466	0.12809986883711957	0.06349635736692508	0.04890684568845062	0.06396928010830616	0.10155996568503707	0.14342309081664167	0.17219113171200784	0.08511795912326618	0.061697154512954905	0.03984749243120549	0.09913628254177256	0.07644125956698515
Mean_output\evaluation_detgpt-3.5-turbo-instruct gpt-3.5-turbo_shots_2promptgen_5_features_file_features_new_annotation_file_new_majority_annotations_	0.5354479845183802	0.4458627966129937	0.34070042856612853	0.3525267485123167	0.533167771382057	0.44320351423799703	0.4166285218540858	0.3870348574212294	0.4370638851151746	0.3676503249521152	0.45376206504444233	0.5535641283540443	0.43617245188673753	0.38478181522938554	0.6138678776866867	0.40298802587396515	0.45792141982353335
