Group	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
Mean_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_	0.7312500000000001	0.38125	0.16874999999999998	0.24375	0.6750000000000002	0.65	0.5125	0.43750000000000006	0.70625	0.39375000000000004	0.65	0.88125	0.6	0.53125	0.8124999999999999	0.2875	0.65625
StDev_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_0_features_file_features_new_annotation_file_new_majority_annotations_	0.04580626906564523	0.04580626906564523	0.07039429765866793	0.04955156044825573	0.03779644730092271	0.037796447300922714	0.0353553390593274	0.04432026302139592	0.017677669529663702	0.04172614801981402	0.05345224838248488	0.0458062690656452	0.037796447300922714	0.045806269065645215	0.05175491695067656	0.05175491695067657	0.04955156044825574
Mean_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_	0.725	0.36875	0.20625000000000002	0.29374999999999996	0.6437499999999999	0.69375	0.50625	0.44375000000000003	0.625	0.37499999999999994	0.6812499999999999	0.84375	0.5437500000000001	0.5	0.8187500000000001	0.3125	0.6187499999999999
StDev_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_1_features_file_features_new_annotation_file_new_majority_annotations_	0.026726124191242463	0.02587745847533831	0.04172614801981401	0.049551560448255746	0.056299581322980165	0.049551560448255746	0.032043497223082806	0.06232117273791125	0.04629100498862756	0.03779644730092274	0.04580626906564521	0.05629958132298014	0.06781013409302687	0.06546536707079771	0.059386746958271036	0.05175491695067656	0.03720119045714226
Mean_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_	0.692857142857143	0.38571428571428573	0.15714285714285717	0.17142857142857143	0.6	0.6642857142857144	0.4714285714285714	0.37142857142857144	0.6642857142857144	0.35714285714285715	0.6642857142857143	0.8928571428571429	0.4928571428571429	0.4571428571428572	0.8214285714285713	0.32142857142857145	0.6571428571428571
StDev_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_2_features_file_features_new_annotation_file_new_majority_annotations_	0.018898223650461336	0.024397501823713353	0.01889822365046137	0.03933978962347216	0.05773502691896258	0.04755948656056708	0.03933978962347215	0.026726124191242463	0.03779644730092271	0.05345224838248489	0.04755948656056709	0.03450327796711771	0.06074928962939558	0.034503277967117704	0.039339789623472135	0.06362090102803518	0.06074928962939559
Mean_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_3_features_file_features_new_annotation_file_new_majority_annotations_	0.6545454545454545	0.3818181818181818	0.15000000000000002	0.16818181818181815	0.6363636363636365	0.6	0.45909090909090916	0.3636363636363637	0.7136363636363637	0.35454545454545455	0.6045454545454546	0.8545454545454544	0.47272727272727283	0.4272727272727272	0.8409090909090909	0.3045454545454545	0.6363636363636366
StDev_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_3_features_file_features_new_annotation_file_new_majority_annotations_	0.02696799449852967	0.025226248955475674	0.03872983346207417	0.033709993123162106	0.05518563713009522	0.0547722557505166	0.020225995873897257	0.02335496832484571	0.02335496832484571	0.04156047072968169	0.03503245248726853	0.03503245248726854	0.034377582547616435	0.0606779876216918	0.053935988997059356	0.02696799449852968	0.055185637130095236
Mean_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_4_features_file_features_new_annotation_file_new_majority_annotations_	0.6642857142857143	0.3714285714285714	0.14285714285714285	0.1357142857142857	0.6285714285714284	0.6357142857142858	0.46428571428571436	0.35714285714285715	0.6714285714285714	0.37857142857142856	0.65	0.9071428571428573	0.5071428571428571	0.4428571428571429	0.8214285714285714	0.3	0.6071428571428571
StDev_output\evaluation_prob_gpt-3.5-turbo-instruct_gpt-3.5-turbo_shots_2promptgen_4_features_file_features_new_annotation_file_new_majority_annotations_	0.03779644730092271	0.03933978962347217	0.018898223650461357	0.03779644730092272	0.06362090102803515	0.05563486402641866	0.06900655593423542	0.01889822365046138	0.03933978962347214	0.06362090102803519	0.09574271077563379	0.05345224838248484	0.044986770542121884	0.034503277967117704	0.03933978962347214	0.06454972243679027	0.08380817098475256
